"ano","sequencial_candidato","nome","uf","partido","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos.comites","recursos_de_pessoas_fisicas","recursos_de_pessoas_juridicas","recursos_proprios","recursos_de_partido_politico","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","cargo","sexo","grau","estado_civil","ocupacao"
2014,10000000358,"VALDETE DE SOUZA","AC","PMN",13,11,19301.8,1484.75,858.08,0,0,2000,16443.72,36,33,18702.74,519.52,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,10000000363,"FRANCISCO CARLOS OLIVEIRA DE LIMA","AC","DEM",6,6,7030,1171.67,2530,3000,0,1500,0,6,6,7030,1171.67,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,10000000365,"JOAQUIM LIRA DE CARVALHO","AC","DEM",3,3,530.08,176.69,530.08,0,0,0,0,3,3,530.08,176.69,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","EMPRESÁRIO"
2014,10000000366,"JOSÉ AUGUSTO LEANDRO RODRIGUES","AC","DEM",4,4,3550,887.5,180,0,0,3370,0,9,9,3545.6,393.96,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,10000000367,"MARIA TERESA GAUNA","AC","DEM",2,2,1520,760,1520,0,0,0,0,2,2,1520,760,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","OUTROS"
2014,10000000368,"NORMANDO RODRIGUES SALES","AC","DEM",4,3,200180,50045,180,0,0,0,2e+05,26,24,201806.6,7761.79,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,10000000369,"MARIA SOCORRO SOARES DE OLIVEIRA","AC","DEM",5,5,3754,750.8,1604,1500,0,650,0,8,8,3754,469.25,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS"
2014,10000000370,"SAULO DE FREITAS RIBEIRO","AC","DEM",9,7,4517.76,501.97,1517.76,0,0,3000,0,9,7,2689.76,298.86,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","OUTROS"
2014,10000000371,"SEBASTIÃO ALVES RODRIGUES MANCHINERY","AC","DEM",6,5,2286,381,836,1400,0,50,0,5,4,4328,865.6,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS"
2014,10000000602,"DEODATO NUNES DE FRANÇA","AC","PPS",4,4,17717.5,4429.38,15000,0,0,1500,1217.5,20,20,17717.5,885.88,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","POLICIAL MILITAR"
2014,10000000603,"FRANCISCO CARLOS OLIVEIRA DA CRUZ","AC","PT do B",9,9,13207.8,1467.53,0,2000,2400,6500,2307.8,13,13,13207.8,1015.98,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,10000000607,"WHERLES FERNANDES DA ROCHA","AC","PSDB",12,12,125638.29,10469.86,25000,6000,0,94638.29,0,120,105,125200.14,1043.33,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,10000000608,"EDSON BRAGA RODRIGUES","AC","PSDB",17,15,32564,1915.53,0,10900,2500,16164,3000,36,35,31764,882.33,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","MÉDICO"
2014,10000000609,"JOSÉ VIEIRA DE FARIAS","AC","PSDB",6,6,43399.8,7233.3,199.8,2400,0,40000,800,23,20,38156.85,1658.99,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,10000000610,"FRANCISCO NAZARENO DA SILVA","AC","PSDB",12,11,15797.2,1316.43,999.8,12947.4,0,1850,0,22,19,14154.2,643.37,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","OUTROS"
2014,10000000611,"LUIZETE SILVA E SILVA","AC","PSDB",3,3,3199,1066.33,999,2000,0,0,200,3,3,3199,1066.33,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,10000000613,"FLAVIANO FLÁVIO BAPTISTA DE MELO","AC","PMDB",91,34,660588.5,7259.21,236018.5,0,0,64500,360070,164,132,583497.01,3557.91,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","DEPUTADO"
2014,10000000614,"ANTÔNIA LUCILEIA CRUZ RAMOS CÂMARA","AC","PSC",16,16,630300,39393.75,0,126200,468500,35600,0,311,297,619320.49,1991.38,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,10000000615,"VANDA DENIR MILANI NOGUEIRA","AC","PP",13,12,296350,22796.15,25000,12400,2e+05,58950,0,178,176,289135.81,1624.36,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","MEMBRO DO MINISTÉRIO PÚBLICO"
2014,10000000616,"ILDERLEI SOUZA RODRIGUES CORDEIRO","AC","PR",18,18,676417.5,37578.75,26717.5,0,0,109700,540000,165,130,605554.18,3670.03,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","EMPRESÁRIO"
2014,10000000617,"OSVALDO ALVES RIBEIRO NETO","AC","PP",12,12,86695,7224.58,25000,26700,28945,6050,0,20,16,83045,4152.25,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,10000000618,"JOSÉ RIBAMAR COSTA","AC","PP",8,8,47000,5875,25000,8000,2000,12000,0,29,28,44579.9,1537.24,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO"
2014,10000000619,"CLAUDENOR MAGALHÃES SANTANA DE SOUZA","AC","PP",4,4,5058,1264.5,0,0,0,100,4958,4,4,5058,1264.5,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","OUTROS"
2014,10000000620,"LEILANE RIBEIRO DE OLIVEIRA","AC","PP",4,4,78308,19577,25000,0,0,0,53308,71,68,77960.2,1098.03,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,10000000624,"JOSÉ EDMAR RONIVON SANTIAGO DE MELO","AC","PP",1,1,1e+05,1e+05,0,0,0,0,1e+05,47,47,99993.4,2127.52,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","EMPRESÁRIO"
2014,10000000721,"ANA PAULA MORAIS DE HOLANDA","AC","PSOL",3,3,1580,526.67,0,1500,0,0,80,3,3,1580,526.67,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","COZINHEIRO"
2014,10000000761,"JÉSSICA ROJAS SALES","AC","PMDB",160,60,321400,2008.75,0,206500,15000,0,99900,233,207,301214.03,1292.76,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","MÉDICO"
2014,20000000009,"PAULO ROBERTO CHAGAS SANTOS","AL","PSOL",3,3,1177,392.33,400,420,0,357,0,4,4,1176.5,294.12,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL"
2014,20000000010,"JOSÉ JÚNIOR NASCIMENTO SILVA","AL","PSOL",2,2,500,250,500,0,0,0,0,2,2,500,250,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","COMERCIANTE"
2014,20000000019,"PAULO SÉRGIO DA SILVA FALCÃO","AL","PSTU",19,19,17745.01,933.95,0,2232.48,0,7656.63,7855.9,18,18,17743.31,985.74,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,20000000023,"VALBERTSON DE BRITO LYRA SANTOS","AL","PSOL",2,2,2750.4,1375.2,0.4,0,0,2750,0,8,7,2515.4,314.43,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,20000000024,"MARIA DA GLÓRIA SANTOS OLIVEIRA","AL","PSOL",2,2,110,55,0,110,0,0,0,1,1,110,110,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO FUNDAMENTAL"
2014,20000000043,"JOSE CICERO SOARES DE ALMEIDA","AL","PRTB",29,29,362655.22,12505.35,3000,73200.22,189900,96555,0,110,92,299046.04,2718.6,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","EMPRESÁRIO"
2014,20000000044,"AUDIVAL AMÉLIO DA SILVA NETO","AL","PRTB",25,25,227150,9086,0,226600,0,550,0,76,74,223469.14,2940.38,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS"
2014,20000000045,"JOSE BARBOSA LIMEIRA","AL","PRTB",3,3,42000,14000,1000,1000,0,0,40000,26,19,34084.41,1310.94,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","COMERCIANTE"
2014,20000000046,"JOSIVAL FERREIRA DE LIMA","AL","PRTB",25,25,51636.04,2065.44,0,43703.04,0,7933,0,44,40,49086.04,1115.59,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","VEREADOR"
2014,20000000047,"JOSE SALUSTIANO DOS SANTOS FILHO","AL","PRTB",3,3,10200,3400,1000,0,0,9200,0,28,23,9050,323.21,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,20000000050,"ANTONIO JORGE GOMES","AL","PRTB",1,1,3500,3500,0,0,0,0,3500,1,1,3500,3500,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)"
2014,20000000052,"MARIA SILVANA RODRIGUES SOARES","AL","PRTB",3,3,4523,1507.67,0,4500,0,23,0,5,5,4522.85,904.57,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,20000000054,"ILDO RAFAEL DE VASCONCELOS","AL","PRTB",23,22,43684,1899.3,1000,26434,0,16250,0,30,29,43374.73,1445.82,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","JORNALISTA E REDATOR"
2014,20000000059,"PAULA CAVALCANTE AMELIO SILVA","AL","PRTB",2,2,1500,750,0,1500,0,0,0,2,2,1500,750,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS"
2014,20000000060,"LUIZ ALBERTO ALVES TEIXEIRA","AL","PRTB",13,13,39808.12,3062.16,2208.12,9700,23700,4200,0,30,25,39225.36,1307.51,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS"
2014,20000000082,"ANTONIO CARLOS AZEVEDO LESSA","AL","PMN",7,6,9800,1400,0,2000,0,7800,0,13,11,9133.15,702.55,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,20000000083,"MARCELO ALVES DA SILVA","AL","PMN",2,2,800,400,0,500,0,300,0,2,2,800,400,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS"
2014,20000000085,"SONIA MARIA TEIXEIRA SOARES","AL","PMN",2,2,1000,500,0,1000,0,0,0,2,2,1000,500,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,20000000086,"TACIANA CORREIA SILVA","AL","PMN",2,2,1000,500,0,1000,0,0,0,2,2,1000,500,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","AGENTE ADMINISTRATIVO"
2014,20000000119,"MARIA LIGIA MININ DE LINS","AL","PSB",1,1,737.16,737.16,737.16,0,0,0,0,1,1,737.16,737.16,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","VIÚVO(A)","ARTESÃO"
2014,20000000126,"ANTONIO NELSON OLIVEIRA DE AZEVEDO","AL","PPS",5,4,6893.8,1378.76,533.8,0,0,5000,1360,13,11,6623.9,509.53,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,20000000127,"JOSÉ REGIS BARROS CAVALCANTE","AL","PPS",21,16,1031827.59,49134.65,224312.23,4500,0,47700,755315.36,193,170,1233547.95,6391.44,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,20000000128,"LUCAS COSTA MOREIRA CESAR BARBOSA","AL","PPS",16,15,116555.44,7284.72,95870.84,19324.6,0,0,1360,72,64,108860.02,1511.94,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS"
2014,20000000153,"MAURÍCIO QUINTELLA MALTA LESSA","AL","PR",23,20,2281353.44,99189.28,0,44724,150625,8024.03,2077980.41,681,536,1943962.24,2854.57,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,20000000156,"NIVALDO FERREIRA DE ALBUQUERQUE NETO","AL","PRP",59,59,421880,7150.51,12190,68400,290030,51260,0,146,133,391623.41,2682.35,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","PECUARISTA"
2014,20000000157,"EDSON MAIA NOBRE DE ABREU","AL","DEM",9,7,14248.24,1583.14,2026.84,0,0,12221.4,0,14,11,8634.82,616.77,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO"
2014,20000000158,"FLAVIO HENRIQUE CATÃO NOGUEIRA","AL","DEM",2,1,1200,600,0,0,0,1200,0,1,1,1200,1200,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,20000000159,"JOSÉ FRANCISCO DE LIMA","AL","DEM",6,5,4308.94,718.16,3069.04,0,0,1239.9,0,6,5,2974.42,495.74,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,20000000160,"MARCOS ANTÔNIO VIEIRA DA SILVA","AL","DEM",11,10,32349.84,2940.89,2567.36,400,1520,27862.48,0,29,23,31055.66,1070.88,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,20000000167,"ARTHUR CESAR PEREIRA DE LIRA","AL","PP",21,19,1451276.56,69108.41,3812.9,8000,707000,232463.66,5e+05,308,251,1333659.64,4330.06,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,20000000169,"JOSE JULIO DE ALMEIDA FILHO","AL","PP",12,10,34611,2884.25,7163,17448,0,10000,0,41,30,29626,722.59,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","AGRÔNOMO"
2014,20000000170,"MARIA FATIMA GALINA FORTES FERREIRA SANTIAGO","AL","PP",12,11,112106.91,9342.24,33145.3,19811.61,0,59150,0,73,70,107734.26,1475.81,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO"
2014,20000000172,"WELLINGTON RODRIGUES FRAGOSO","AL","PP",11,10,97812.04,8892,87147.04,10665,0,0,0,79,63,88624.72,1121.83,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","VIÚVO(A)","POLICIAL MILITAR"
2014,20000000198,"AUDINEIDE SILVA CAVALCANTE","AL","PP",2,2,2400,1200,2400,0,0,0,0,2,2,2400,1200,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","RECEPCIONISTA"
2014,20000000265,"CRISTIANE MARQUES SAMPAIO","AL","PT do B",3,3,5581.5,1860.5,4981.5,600,0,0,0,3,3,5581.5,1860.5,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS"
2014,20000000266,"ROSEANE CAVALCANTE DE FREITAS","AL","PT do B",16,14,746398.16,46649.89,41525,10000,20000,24873.16,650000,398,296,547619.91,1375.93,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,20000000267,"JOSÉ JERÔNIMO DE FARIAS NETO","AL","PSC",18,18,45191.99,2510.67,700,16909.95,0,15582.04,12000,48,40,41591.99,866.5,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO MUNICIPAL"
2014,20000000269,"RONALDO AUGUSTO LESSA SANTOS","AL","PDT",45,36,1827127.42,40602.83,165550,91006,30000,0,1540571.42,348,247,1307420.02,3756.95,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ENGENHEIRO"
2014,20000000270,"CARLOS ALBERTO DA SILVA","AL","PV",4,4,1500,375,0,1500,0,0,0,4,4,1500,375,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","OUTROS"
2014,20000000271,"MARIA APARECIDA GERMANO DOS SANTOS","AL","PV",6,6,5700,950,700,1500,0,0,3500,12,12,5700,475,"DEPUTADO FEDERAL","FEMININO","ENSINO FUNDAMENTAL COMPLETO","DIVORCIADO(A)","COMERCIANTE"
2014,20000000272,"ROSIETE GOIS RAMOS","AL","PV",4,4,1500,375,0,1500,0,0,0,4,4,1500,375,"DEPUTADO FEDERAL","FEMININO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","OUTROS"
2014,20000000273,"FERNANDO ANTÔNIO MACEDO HOLANDA","AL","PMDB",13,11,217904.9,16761.92,4444.9,6000,0,7460,2e+05,73,69,198174.77,2714.72,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","ADMINISTRADOR"
2014,20000000274,"PAULO FERNANDO DOS SANTOS","AL","PT",13,13,525800,40446.15,800,31000,150000,1000,343000,132,105,435024.99,3295.64,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","DEPUTADO"
2014,20000000277,"ANTONIO CARLOS RAMOS","AL","PTB",13,10,141520,10886.15,800,16720,0,0,124000,75,45,91363.39,1218.18,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","COMERCIANTE"
2014,20000000278,"IVON BERTO TIBURCIO DE LIMA","AL","PTB",27,26,118005.81,4370.59,900,17850,19255.81,0,80000,60,59,115005.81,1916.76,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL MILITAR"
2014,20000000280,"JAMISON RODRIGUES DA SILVA","AL","PHS",12,12,37829.65,3152.47,700,2510,0,94.65,34525,17,17,37829.65,2225.27,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,20000000281,"ALEXANDRE MURTA DE ARAÚJO ROCHA","AL","PMDB",12,11,138193.33,11516.11,1500,9833.33,360,8500,118000,70,55,129068.37,1843.83,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","CORRETOR DE IMÓVEIS, SEGUROS, TÍTULOS E VALORES"
2014,20000000282,"CARLOS EUGÊNIO LESSA DE AZEVEDO SAMPAIO","AL","PMDB",20,18,147639.39,7381.97,800,25239.39,1600,0,120000,70,66,145317.4,2075.96,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADMINISTRADOR"
2014,20000000283,"FRANCISCO DE SOUZA IRMÃO","AL","PMDB",5,3,91620,18324,1500,0,120,0,90000,26,25,76620,2946.92,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","TÉCNICO EM AGRONOMIA E AGRIMENSURA"
